image_id,image_path,lesion_id,split,class_abbreviation,instruction,response
ISIC_0030005,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030005.jpg,HAM_0003021,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026153,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026153.jpg,HAM_0002957,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025876,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025876.jpg,HAM_0002957,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025063,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025063.jpg,HAM_0002985,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025906,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025906.jpg,HAM_0007179,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0027151,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0027151.jpg,HAM_0007179,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026794,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026794.jpg,HAM_0000566,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032949,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032949.jpg,HAM_0006085,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033322,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033322.jpg,HAM_0006085,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033127,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033127.jpg,HAM_0006085,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033041,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033041.jpg,HAM_0002040,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033900,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033900.jpg,HAM_0002040,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033361,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033361.jpg,HAM_0002040,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030276,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030276.jpg,HAM_0004075,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0029683,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0029683.jpg,HAM_0002774,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033482,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033482.jpg,HAM_0006663,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033201,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033201.jpg,HAM_0006663,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032978,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032978.jpg,HAM_0000779,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033736,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033736.jpg,HAM_0007625,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033378,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033378.jpg,HAM_0007625,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033606,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033606.jpg,HAM_0002327,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0034103,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0034103.jpg,HAM_0002327,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032883,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032883.jpg,HAM_0002327,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0034070,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0034070.jpg,HAM_0000087,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033709,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033709.jpg,HAM_0000087,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032826,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032826.jpg,HAM_0000581,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0034115,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0034115.jpg,HAM_0000581,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033853,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033853.jpg,HAM_0004458,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033453,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033453.jpg,HAM_0004458,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0034126,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0034126.jpg,HAM_0004458,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0034303,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0034303.jpg,HAM_0002372,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0034031,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0034031.jpg,HAM_0002372,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033124,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033124.jpg,HAM_0002372,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
